dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,sample_name
-2.3395965636433984,-0.35153679862044995,-1.0193414672400714,0.8319581865745113,-0.7243337953470994,-1.875778638563943,-0.5742014488076791,-1.4919743254588493,1.59015771901085,0.47164195444806895,inst_030
0.6475581090137137,0.5360265349048582,0.8401711592784255,1.1333420250690736,-0.539745359324594,-1.4199616329916904,-0.8469337372476631,-0.04524962373931993,-2.564341981460694,1.1427258832938323,inst_031
-1.8967472201829223,0.5990933258291411,-0.16807078920553012,0.28517532464965356,-0.4719197412901411,0.21720647789306466,-0.47187752411786926,-0.5561811458019884,-0.8972363313613058,1.5258299572508311,inst_032
0.36690941709697406,0.20949686263235864,-0.8755617880319608,-0.23484833358930754,-0.9872292076729251,-0.49116352874945723,-1.2091223895609857,1.589144132202551,-0.7569060905115959,-0.8750788228681176,inst_033
-1.325610275502588,-0.7712054615817139,-0.494893427565281,-0.04947955278319797,-0.6453222091974863,-1.6006110090276338,-1.5145748438162376,0.6796596691634188,-0.12278874915751475,0.6488932412535497,inst_034
0.7802751644200016,0.1510799621527284,-1.2317307675098257,0.1895849201605889,1.399596647852733,-0.4474280242581382,0.3406152512883598,-0.013777955267191895,1.3723777965472466,-0.6777860929933844,inst_035
1.1535318720078684,-0.37501062836981414,-0.6941459535074941,0.10986007304324873,0.34245691800751443,1.9115296065094283,0.3195375788687147,0.19327806184938584,1.5961429439016337,0.6010539442115366,inst_036
-0.6442751801679479,1.355970385308192,-0.7396187694293522,-0.6492472783337095,-0.8485206993879135,-0.9362450282779562,0.33317329483982455,-0.25790216454354326,-3.4781692136365563,-0.2682630619495127,inst_037
-0.5179122558056343,0.8928253642988553,-0.563258611460363,2.5392577912108925,1.3967935787702428,-0.3899103910097781,1.1496230788330823,0.5252117126909476,0.23346579648024285,0.8026522556074296,inst_038
0.05407087426048632,0.2403511560774776,0.8233525162789653,2.05245274174549,0.25119497221967413,-0.453796664972156,-2.0292308550939886,1.9613034719636375,-0.2632417125719598,0.5348092900812669,inst_039
1.9059072369269943,0.2276023209304917,-0.1946702618774796,1.4196729775437447,0.4607370675639193,0.5861056047234005,-1.5231608704717607,1.2059152072425854,0.37558806799164546,-1.371589379723124,inst_040
0.4850941116132751,-2.0625256739117495,2.3419752025129954,-1.1018547999817607,1.6117927657184359,-0.8129555481186533,0.5602257109707197,-0.9121282566094987,0.9971152218978201,-0.235318741907252,inst_041
0.4677795462077097,0.015064381578994741,-1.3656647864836557,0.5041068596905343,-0.503237485665748,1.0453127930076107,-0.23585980815067698,-0.07676390902833202,1.6829264643729365,2.3816367945079504,inst_042
0.7860339557120828,-0.28714009742338537,-0.37466132835614396,-0.81867698531858,-0.6252381835535565,-0.27360974350396844,1.9642529669948998,-0.19722167085352377,-1.2260530041981026,0.04166526712538283,inst_043
0.1781284257610645,0.03563545985045589,0.7996912225852074,0.06900551135903335,0.7687274921473288,-0.780343354057715,1.7807294381452228,0.252479788343585,0.4002189704070378,-0.7845118938133024,inst_044
0.47182699126639593,0.651065056670304,-1.16976843382509,-1.6590915883876567,0.2936660236094656,-0.4887698234555325,0.25992146913572933,-1.291036070898115,-1.5605059143826707,0.206689463001077,inst_045
-0.34978376095685226,-2.1106995211501784,1.3430988181077297,-1.3076570681837574,2.573324952110432,-0.6240167288885785,0.40156056812599866,1.646949010387185,1.4794339278288249,1.9861364062268827,inst_046
-1.5230762388803532,-1.135865497507247,0.2259972740940297,0.839747437897714,-0.011227443379638035,-1.6379940357133889,0.4965781589647992,-0.19425138823403457,-0.20623895895586652,-2.2779504178105574,inst_047
0.7974842044783146,0.14520406028545818,1.7951645566389633,-0.07450764653117267,0.5663401305190223,0.8318181761052628,-1.7461615586611912,2.616699946601593,-0.43079238792261676,0.4945666021424846,inst_048
0.6405820069491515,-0.8147841279902974,1.846980331447603,0.26595526935443237,-0.21347263690733373,0.1385079623884422,0.7642521986090233,0.010798164809699931,0.8819299103832398,-1.6848721389677392,inst_049
-0.7479699898264902,-2.1388003148093153,1.9970081568429456,1.9839921276849344,0.6266160675329846,-1.0126180709130315,2.389878272218324,-0.6044144781317121,-0.21320712690516425,0.15953340573072233,inst_050
0.45151594201896966,0.6438026017043184,0.6839616374744509,-0.1445240853539046,0.6681009517567125,-0.1892076594956772,0.5793034368722204,0.49729177783077516,0.7628472907981209,0.6379666990209654,inst_051
-0.44243237491129733,0.4587101715590127,0.6533997379148864,-1.2911243889487058,-0.2740443572310294,0.6081138912183334,1.7092924947296217,0.8249001861287341,1.7723779869775955,-0.39837339017694856,inst_052
0.250190492247643,0.8057352995261183,-2.326351713499777,1.5108032181145261,-1.8609098808546465,0.9969400682784031,0.6868317905426461,-2.3395930025148863,-2.2890612569329973,1.4324819174525059,inst_053
1.214722059686548,-0.8808636444882607,-0.8818788950440642,0.5126049723762208,-0.012744150488368224,1.0543952158491143,0.47958092443308675,1.5830307939565351,0.9700777779137266,0.7207730491405775,inst_054
-0.3521247203036739,-0.4253212341618447,-0.051758984705300826,1.840943069937208,-0.4062747293897843,0.260528987074016,-2.2448029077073093,0.6758087300440805,2.2571982810931392,-0.9336381092629248,inst_055
3.1744421371267584,0.18224060465665337,-2.572931241384344,-0.3855382399679112,1.3304385632690832,1.9993172062498041,0.7180985482516836,1.5675944208789678,-1.1777855414923533,-0.6802615871939081,inst_056
-1.6794592820017904,-0.6050630759919033,0.7619189864356664,0.21265576238301925,0.8678490366631822,-0.9365140174967367,-0.8755250268118666,0.20461020952491282,-0.6026478053053154,1.3018491681600952,inst_057
-0.6274188843774771,-0.49538924293124686,0.41883941386848694,-0.3892881917274929,-1.2349443935374134,-1.0993558248320887,0.5377659584069555,-1.3587115145620603,1.397164427548811,-0.6903992843017499,inst_058
0.6162158169680608,-0.6304126240296342,-0.9152413799963651,0.24610368229018212,1.0517834670159,-0.24736775086010465,-0.06547735375746008,0.8074173610828009,0.8405272502515564,-0.03849172001974105,inst_059
-0.4434798924852888,0.08265595944503167,-0.19091149138834293,0.31297415181685184,-1.1942704268457527,0.27718157935874665,-0.7183034161707487,0.905887611490503,-0.6724678493705154,-0.6551097671909321,inst_060
0.44539882441174045,0.01421188881619715,2.2766516263988374,-1.6293026105542523,0.10985294695474446,1.1296494849723704,-0.5783139229273008,-0.9105578447398801,-0.8708646476463285,-1.6119611796500846,inst_061
1.3497046273106952,-0.3296173418064082,-0.4480271398002305,-2.1240980743301736,-1.4337085724618848,1.465389755519094,0.30310566610057876,1.166500829925106,1.03999243982983,-1.0006202805729405,inst_062
2.429847728653969,1.9497325956012295,-0.5637664421230352,-3.568205299359882,-0.35653208994407665,0.2382962621214486,-0.5677190347756907,-0.22152209668471706,-0.8286580363377946,0.9216347183538475,inst_063
0.06363324036855514,0.9515140629429538,1.222203346207937,-2.174323564086647,-0.770522210834103,-0.6240292936405436,2.571372359688783,0.14900536690032426,0.8125605963630642,-1.8806917692745113,inst_064
0.14321545249752152,0.9782929821162576,0.861965085060156,0.6233994389163516,0.01300050649512558,0.061568620625450994,-1.6932661747097895,-0.9005328851871436,0.23094395638816367,-0.7159758069262055,inst_065
0.6888382470327847,0.46678255026486243,1.3673702547219937,0.9582538261525709,0.22726140913456794,0.7479804340619159,1.0051021622996559,-0.5074372859079823,-0.32933099831980206,-0.09682603739341075,inst_066
-0.4755305441643494,1.0156869450634842,-0.6273105416773042,1.2516514713998244,-0.3669731988803826,0.47239664283935817,0.16641514876288835,-0.9759798082916668,-0.01988972949079046,0.3336435314505972,inst_067
-0.06429268711049792,-1.342706558506284,1.7014292435261715,0.08769948286173615,-0.7943025751635218,1.6207680234672743,0.6173898097203253,-1.2001699964016093,-1.0444947463998786,-0.22239471988784232,inst_068
0.29730697884982243,0.6227998314639218,0.9501784795285676,0.5395724064001427,1.3467459786409957,0.1267931596804698,-0.7596393804782222,-0.0033508696589735886,-0.06898066034579202,-2.578215429662492,inst_069
-0.5613668590956585,0.3142037329504508,-0.4242155652117862,-0.646209361822999,0.9113761958045637,-0.9165458247754396,0.711622650470823,-1.3327444707882847,2.760761935726184,-0.21568552690125734,inst_070
-0.32326528929605625,1.1430659028899188,-0.41870484080644893,1.4549278083256665,0.3715938304865265,-0.11839790054622924,-0.22500590337037538,1.207592170430262,0.23048721460350308,0.4323087311907701,inst_071
0.5410018726036289,0.1329361852226909,0.5198722263499834,-0.11832342268099057,-0.049808631826575855,-1.1191149280267085,0.29776025091839725,-1.7195410067122203,0.28355807061091304,-0.28061601616481446,inst_072
0.37458510945097817,-1.048828334081676,-2.119357368038642,-0.3508653069735394,-1.0459126688570983,-1.7805566832104824,0.76798326969457,1.6012382271420407,-0.7969514357745502,-0.0757708272214536,inst_073
-0.3077856166798123,-0.658898421976203,0.663737213888021,1.0101414604286183,-0.8686071892656042,0.04476686709490358,1.284533033933894,0.6890362032149722,0.8376974384004884,1.3679853074424142,inst_074
1.3548451723732498,1.0286426303030658,0.14493741478118077,-0.38248301745809177,0.10347776531318541,-0.5344066860233685,-1.9524868730106824,-0.2794990658000403,0.3575262438372202,-0.5872694177661788,inst_075
-0.1927797872386079,-0.1540367159667322,1.3568567742188886,-0.3594372740249021,1.3566333821834542,-2.7124904918479738,1.3478557813290364,1.2974061148626241,0.9022546733891916,-2.0119180032037716,inst_076
1.018886995222481,-0.05011917567525062,-2.52933743992466,1.298177707834696,1.4441730785489681,-1.9045120718651714,0.17542107530011306,1.3885911214441826,1.2301613134571463,0.8360610511595236,inst_077
-2.6472528798975086,0.7295427666358141,-0.21810389837394284,0.9958575287184943,0.25616145843382465,-0.019881610288865037,0.6409038494092362,-0.17191337107175791,-0.024277279891941953,-0.5552239991287617,inst_078
-1.6054089911845624,0.5678534737712714,-0.8060303196705698,-0.2007918660407341,0.28697395845393336,-2.085217643565439,-1.8613489036768234,-0.29973857660920283,0.45456348229965565,0.7440382706491612,inst_079
-1.5913144958759071,0.636631484412815,-0.24506961831633636,-0.8831572450964771,-0.6485518560593707,0.8018573320401665,0.2740057850855715,0.05030652275532046,0.24349573880789985,0.9280977766161935,inst_080
-0.09709956740332326,0.054318886454236576,1.1381707401378054,-0.33158662426315855,0.6181405952806814,-0.5037044806731414,-0.4158673414117847,-0.10404975679963666,0.5152728529867655,1.1941819625510688,inst_081
0.09654526353877511,-1.4998369113235444,0.6314462935339378,2.4538421741457093,0.10866883106735042,-1.7087676391795794,0.16965288947085122,-0.0030126031838392403,-0.08710884336238948,0.9454098999771327,inst_082
1.378274786335724,0.6835857452010828,-0.13305808467106844,1.1256787843696296,-1.4938296412142407,-0.7160561207339946,-0.6046277786017297,-0.030950647931934562,0.5067346624868376,-0.20071294833728373,inst_083
-0.9060357945022748,0.9748502846961302,-0.2354567222046938,0.10212892087103365,0.5510677454759079,0.038877607922946866,0.043271694744290254,1.0304734204358297,0.15136947457037642,0.862796985790489,inst_084
0.5446674443183898,2.016887544186916,0.40941341786913027,0.637973270150773,1.1016567139963673,0.06361775995016986,-0.6378530967294409,-0.4741455811234567,-0.46450692550248796,-0.9503309681967184,inst_085
0.317805169201884,-0.6295165480490841,0.19485282120184697,-0.1586744437106363,-0.04162149329251497,0.556056647828856,-0.5418991243885478,0.6388910459367731,1.5673078666389522,0.34310908295175857,inst_086
-0.7820956852724686,-0.6150180113397963,-0.24826290078511556,-0.5948902970695659,-0.9911803096100498,0.15440727696169182,-0.22119733172579895,0.18972088355805813,1.186387412215288,-0.23635283392435927,inst_087
-1.1854200046803112,-0.3988924922535511,0.7704252171166425,0.676770270716955,0.518639647613567,-0.6247067231621034,0.7519026180326984,0.9768990780370659,-0.695421629889976,-0.04157009754252455,inst_088
2.020401963682112,-0.7398742764633875,-1.7050866692437248,1.3829044344647987,1.1366047717045602,-0.456967323577425,-0.11299178186808652,-1.2249350501889522,0.0889522726097021,1.1659137153714005,inst_089
-0.5426048417582781,0.8771019787862927,0.46372385739043204,0.5778168908811395,-0.4843091805863683,-0.35462418293349435,-1.8467724344714016,-0.5666694125101056,1.163485458031259,-0.9293321941022736,inst_090
-0.7803016538569048,0.6401898237071239,0.40276829199309355,0.6898632497963005,-1.1632205400904039,2.5640579493003464,-1.2157533741672504,0.1542473137340681,-0.1586554958685864,-1.1866415173650475,inst_091
-0.37020942281324987,0.023307600885869615,-0.64997321186347,0.9372236215348492,-0.16162574546247113,-1.3412746710182866,-1.426125532669297,0.6061650906114562,-1.4867707827003362,0.31642607304908366,inst_092
0.4446551856669591,-0.9953553639240169,0.8907380837748904,-1.7177936237616322,0.29645893399855866,-0.04085793359600863,-0.11899797573089368,-1.1778966429805726,-0.9370220043999258,1.618802025020598,inst_093
1.2151550088717538,0.7420845885237987,0.9398481035296877,0.8460135446712688,-0.32335621228620876,0.04760355181435132,-1.4725083780410089,-0.08969562680752617,1.1834142495391866,-0.6607072482571356,inst_094
1.0231412046872264,0.09158573869376306,-1.3853718656697322,-1.1073195133463116,0.919302869707755,0.5525240852583849,0.10176407298762537,-0.2740318142479456,0.21056797762858545,0.880296249253249,inst_095
1.4758532804872848,1.5236841994406047,0.3719599007584981,-0.17193169036452058,0.14624800781885558,0.5221203572550798,0.5180669438450914,1.307986637140105,2.115755721916655,-0.20525462961408644,inst_096
2.1558849088244623,1.1722392467583935,-0.1008229901852079,1.4985648388650799,1.685648301419165,-0.46029544419384677,1.732215252485648,1.0750828210359633,2.368559127979192,-0.42403858199949895,inst_097
-0.35342674373599603,-2.02666212974334,0.5711939205679621,0.37525125561871836,-0.5629936715356667,-0.08185073148805803,-1.3112210101751152,1.198444952831686,-0.48969947452831014,3.0940490156209512,inst_098
-0.1756013007110328,-0.7596188410483099,-0.4123131187348619,-1.4119609765442513,0.48227189070294224,-0.4198996997791222,1.1312527903977379,-0.27474749517441743,1.3844421116856467,0.757455749317041,inst_099
-0.1756013007110328,-0.7596188410483099,-0.4123131187348619,-1.4119609765442513,0.48227189070294224,-0.4198996997791222,1.1312527903977379,-0.27474749517441743,1.3844421116856467,0.757455749317041,
-0.1756013007110328,-0.7596188410483099,-0.4123131187348619,-1.4119609765442513,0.48227189070294224,-0.4198996997791222,1.1312527903977379,-0.27474749517441743,1.3844421116856467,0.757455749317041,
-0.1756013007110328,-0.7596188410483099,-0.4123131187348619,-1.4119609765442513,0.48227189070294224,-0.4198996997791222,1.1312527903977379,-0.27474749517441743,1.3844421116856467,0.757455749317041,
